,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
alpha,-2.293,0.287,-2.852,-1.731,0.009,0.005,938.0,1734.0,1.0
beta[male],0.372,0.092,0.196,0.555,0.001,0.001,8436.0,6033.0,1.0
beta[age_12-23],0.635,0.168,0.312,0.972,0.003,0.002,2736.0,4306.0,1.0
beta[age_24-35],1.086,0.169,0.76,1.416,0.003,0.002,2406.0,4123.0,1.0
beta[age_36-47],0.587,0.169,0.256,0.911,0.003,0.002,2901.0,4447.0,1.0
beta[age_48-59],0.117,0.176,-0.22,0.468,0.003,0.002,3160.0,4620.0,1.0
beta[age_6-11],-0.31,0.218,-0.716,0.128,0.003,0.002,4551.0,5209.0,1.0
beta[wealth_middle],-0.545,0.166,-0.872,-0.227,0.003,0.002,4069.0,5479.0,1.0
beta[wealth_poorer],-0.029,0.126,-0.282,0.212,0.002,0.001,4869.0,5915.0,1.0
beta[wealth_richer],-0.623,0.189,-0.994,-0.254,0.003,0.002,4055.0,5446.0,1.0
beta[wealth_richest],-1.42,0.237,-1.892,-0.965,0.003,0.002,4896.0,5839.0,1.0
beta[region_ahafo],-0.072,0.273,-0.652,0.416,0.005,0.003,2525.0,4305.0,1.0
beta[region_ashanti],0.219,0.259,-0.303,0.703,0.005,0.003,2299.0,4587.0,1.0
beta[region_bono],-0.076,0.292,-0.643,0.505,0.006,0.003,2488.0,4831.0,1.0
beta[region_bono east],-0.349,0.272,-0.9,0.174,0.006,0.003,1868.0,3848.0,1.0
beta[region_central],0.056,0.278,-0.466,0.623,0.006,0.003,2283.0,4830.0,1.0
beta[region_eastern],-0.401,0.303,-1.014,0.163,0.005,0.003,3079.0,5035.0,1.0
beta[region_greater accra],-0.015,0.303,-0.578,0.611,0.005,0.003,3333.0,4957.0,1.0
beta[region_north east],0.6,0.234,0.147,1.057,0.006,0.003,1310.0,3155.0,1.0
beta[region_northern],0.733,0.232,0.298,1.211,0.006,0.003,1432.0,3105.0,1.0
beta[region_oti],0.045,0.265,-0.478,0.557,0.006,0.003,2159.0,3787.0,1.0
beta[region_savannah],0.129,0.241,-0.355,0.592,0.006,0.003,1697.0,3661.0,1.0
beta[region_upper east],0.134,0.255,-0.362,0.632,0.006,0.003,2112.0,4021.0,1.0
beta[region_upper west],-0.247,0.261,-0.75,0.268,0.006,0.003,1903.0,3839.0,1.0
beta[region_volta],-0.121,0.298,-0.713,0.44,0.005,0.003,3111.0,5242.0,1.0
beta[region_western north],-0.589,0.314,-1.204,0.037,0.005,0.003,3542.0,4852.0,1.0
beta[rural],-0.12,0.128,-0.369,0.131,0.002,0.001,3606.0,4820.0,1.0
tau_community,0.405,0.112,0.165,0.612,0.004,0.004,872.0,698.0,1.01
tau_household,1.082,0.141,0.804,1.356,0.005,0.002,830.0,1329.0,1.01
icc_community,0.038,0.018,0.0,0.068,0.001,0.0,848.0,702.0,1.01
mor_community,1.48,0.155,1.163,1.782,0.005,0.004,872.0,698.0,1.01
vpc_household,0.253,0.049,0.153,0.344,0.002,0.001,809.0,1267.0,1.01
icc_same_household,0.29,0.047,0.196,0.38,0.002,0.001,917.0,1531.0,1.0
mor_household,2.832,0.381,2.104,3.579,0.013,0.006,830.0,1329.0,1.01
sd_difference,0.677,0.185,0.301,1.027,0.007,0.004,707.0,1089.0,1.01
