,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
alpha,0.00971577286696393,0.005459268566907099,1032.8984589792651,1670.2713455825483,1.0047378609031514
beta[male],0.0009884659268960512,0.0010321295072465327,8260.00447302464,5656.734785210609,1.0001927404942959
beta[age_12-23],0.0034242700376527734,0.0018089100831150775,2501.043303512094,4156.59452528248,1.0009022516232273
beta[age_24-35],0.003606452430614773,0.0019137381055512974,2343.0222211880646,3261.65048359347,1.0008564322064415
beta[age_36-47],0.0034041598322171996,0.00182767097558796,2554.3567160520206,4303.729097826082,1.0005970059710154
beta[age_48-59],0.003349861822607498,0.0019083336789590078,2889.0501600862763,4430.983104382341,1.0014354475307017
beta[age_6-11],0.0034460403992094975,0.0021701595950927425,4022.604704514518,5150.9259403612305,1.000001653066462
beta[wealth_middle],0.0030252985958244146,0.0017303258156903705,3335.201170989792,5373.847025998901,1.0010510579582221
beta[wealth_poorer],0.002000069358454434,0.0012667831515133113,4178.816395629482,5876.834702161572,1.0000521640932452
beta[wealth_richer],0.0036538511734452734,0.0020839862093745727,2969.48390358535,4824.551876825568,1.000819451745291
beta[wealth_richest],0.004210488827168645,0.0024555050437616095,3604.180260654748,4712.823245021704,1.0003754702409555
beta[region_ahafo],0.005315757026963894,0.002782608669530439,2647.38708998803,5016.249067780139,1.0004652154836147
beta[region_ashanti],0.005132545676703494,0.0027458397340484543,2697.4892889918,3933.3258843642516,1.0007524273535287
beta[region_bono],0.005217313166303295,0.002994002577203252,3202.3666996908046,4686.761810408213,1.0012597263105203
beta[region_bono east],0.0054835569235378995,0.002925013500259723,2465.4774250705645,3956.450271943608,1.0005991893716562
beta[region_central],0.005011362717239926,0.002800066689767934,2997.254758146916,4526.227351548061,1.0006330271449122
beta[region_eastern],0.005084839039359347,0.00326785292664093,3503.72960845146,4736.495317755244,1.000248315545523
beta[region_greater accra],0.005057321422487768,0.002884760506544835,3578.9238060697994,4861.06804010383,1.0008306040267803
beta[region_north east],0.005372912790913903,0.003131841549276339,1914.8521724359448,3063.398967424367,1.000918941419253
beta[region_northern],0.005247513039745846,0.0028482929717232154,2006.3346644289434,2987.6805369931208,1.000925078703255
beta[region_oti],0.0053689006385682905,0.002842470209531929,2444.433894820792,3781.5475075412505,1.0005774269348449
beta[region_savannah],0.0051822172864204345,0.0027061078596702978,2208.9673676674747,3130.116493315046,1.0007107337831063
beta[region_upper east],0.005254182489434626,0.002798409266215324,2463.3988010167104,4150.317725836848,1.0003720172991886
beta[region_upper west],0.0050330853989351025,0.0026970978625803117,2747.2251369779992,4442.168896867784,1.0003321361357362
beta[region_volta],0.005145364277255347,0.003184173440124313,3443.6361504616198,4950.640763953726,1.0003718380500655
beta[region_western north],0.005404602070467102,0.0031337059978660603,3515.3402681539237,5022.777233136712,1.0015105926237324
beta[rural],0.0021104500053246967,0.001251219978649551,3679.552594236935,5068.346349025633,1.000386579642519
beta[water_unimproved],0.0015114293124997432,0.0013277678571200046,7573.342252878229,6202.259385176846,1.0012213358330264
beta[sanitation_unimproved],0.0018993882424359636,0.0012897668345837339,4248.321265802038,4861.310161115607,1.000875929702236
tau_community,0.005589915962926249,0.004972841437061909,617.3642939071708,311.1551973316382,1.005032768892159
tau_household,0.004354815312717094,0.0021382805927633733,1056.0249842349494,2014.8696452410327,1.006974111250371
icc_community,0.0006353043841847083,0.0003162381905228654,615.7198286288192,302.5626246001363,1.0040819669147225
mor_community,0.0069024335394281796,0.005139926600810761,617.3642939071708,311.1551973316382,1.0045048291049699
vpc_household,0.0015583289797216405,0.0007624634159740624,1008.7387153923032,1909.8406849024598,1.0067637756083572
icc_same_household,0.0013867573233161293,0.0006437919280426516,1163.3687154346958,2385.4913658012097,1.0072320788369609
mor_household,0.01194349227316616,0.006282239902163855,1056.0249842349494,2014.8696452410327,1.006974111250371
sd_difference,0.008114759234610636,0.005551221127441136,641.694694213936,526.9424281363391,1.004940775243152
