,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
alpha,-2.648,0.329,-3.314,-2.03,0.01,0.005,981.0,1922.0,1.0
beta[male],0.407,0.098,0.209,0.595,0.001,0.001,8024.0,5926.0,1.0
beta[age_12-23],0.682,0.178,0.346,1.049,0.004,0.002,2519.0,4235.0,1.0
beta[age_24-35],1.085,0.181,0.742,1.441,0.004,0.002,2449.0,3721.0,1.0
beta[age_36-47],0.588,0.184,0.231,0.95,0.004,0.002,2622.0,4718.0,1.0
beta[age_48-59],0.183,0.19,-0.17,0.576,0.003,0.002,3042.0,4755.0,1.0
beta[age_6-11],-0.321,0.227,-0.773,0.112,0.004,0.002,3949.0,5351.0,1.0
beta[wealth_middle],-0.422,0.189,-0.791,-0.052,0.003,0.002,3162.0,4523.0,1.0
beta[wealth_poorer],0.075,0.143,-0.206,0.356,0.002,0.001,3970.0,5760.0,1.0
beta[wealth_richer],-0.458,0.215,-0.864,-0.032,0.004,0.002,3015.0,4589.0,1.0
beta[wealth_richest],-1.369,0.273,-1.903,-0.844,0.005,0.003,3607.0,5095.0,1.0
beta[region_ahafo],-0.027,0.29,-0.601,0.54,0.006,0.003,2381.0,4351.0,1.0
beta[region_ashanti],0.319,0.277,-0.23,0.865,0.006,0.003,2472.0,4741.0,1.0
beta[region_bono],0.013,0.313,-0.597,0.626,0.006,0.003,2979.0,4712.0,1.0
beta[region_bono east],-0.331,0.282,-0.885,0.229,0.006,0.003,2289.0,4662.0,1.0
beta[region_central],0.018,0.299,-0.555,0.609,0.006,0.003,2759.0,4868.0,1.0
beta[region_eastern],-0.247,0.323,-0.917,0.365,0.006,0.003,3459.0,4701.0,1.0
beta[region_greater accra],0.044,0.319,-0.577,0.666,0.006,0.003,3108.0,5121.0,1.0
beta[region_north east],0.476,0.251,-0.027,0.951,0.006,0.003,1609.0,3364.0,1.0
beta[region_northern],0.657,0.248,0.175,1.137,0.006,0.003,1678.0,2974.0,1.0
beta[region_oti],0.027,0.278,-0.535,0.539,0.006,0.003,2280.0,4067.0,1.0
beta[region_savannah],0.11,0.257,-0.387,0.612,0.006,0.003,1823.0,3576.0,1.0
beta[region_upper east],0.26,0.272,-0.256,0.813,0.006,0.003,2010.0,4460.0,1.0
beta[region_upper west],-0.166,0.277,-0.722,0.355,0.006,0.003,2458.0,4694.0,1.0
beta[region_volta],-0.012,0.321,-0.658,0.586,0.006,0.003,3259.0,5393.0,1.0
beta[region_western north],-0.572,0.338,-1.227,0.096,0.006,0.003,3298.0,5122.0,1.0
beta[rural],-0.16,0.139,-0.434,0.108,0.002,0.002,3213.0,4158.0,1.0
beta[water_unimproved],0.411,0.146,0.122,0.698,0.002,0.002,7338.0,5725.0,1.0
beta[sanitation_unimproved],0.123,0.134,-0.129,0.399,0.002,0.001,4952.0,5387.0,1.0
tau_community,0.386,0.141,0.057,0.616,0.006,0.004,602.0,492.0,1.0
tau_household,1.234,0.155,0.92,1.527,0.005,0.003,914.0,1614.0,1.0
icc_community,0.034,0.02,0.0,0.069,0.001,0.0,590.0,492.0,1.0
mor_community,1.458,0.191,1.051,1.792,0.008,0.004,602.0,492.0,1.0
vpc_household,0.305,0.053,0.2,0.408,0.002,0.001,872.0,1520.0,1.0
icc_same_household,0.339,0.051,0.235,0.433,0.002,0.001,992.0,2070.0,1.0
mor_household,3.28,0.486,2.327,4.196,0.016,0.008,914.0,1614.0,1.0
sd_difference,0.848,0.219,0.435,1.286,0.009,0.005,638.0,836.0,1.0
