variable,category,n,observed,replicated_lower,replicated_median,replicated_upper
overall,All,4503,0.18454363757495004,0.1709915611814346,0.18498778592049744,0.19875638463246725
age,0-5,504,0.13095238095238096,0.10119047619047619,0.13690476190476192,0.1765873015873016
age,12-23,1026,0.2046783625730994,0.17543859649122806,0.2037037037037037,0.23391812865497075
age,24-35,850,0.26235294117647057,0.22588235294117648,0.2611764705882353,0.2976764705882349
age,36-47,862,0.1902552204176334,0.15777262180974477,0.18909512761020883,0.22273781902552203
age,48-59,768,0.15234375,0.11979166666666667,0.15234375,0.18619791666666666
age,6-11,493,0.10344827586206896,0.07099391480730223,0.10344827586206896,0.13995943204868155
sex,female,2197,0.16112881201638599,0.14292216659080564,0.162039144287665,0.18115612198452435
sex,male,2306,0.20685169124024286,0.18647007805724197,0.20685169124024286,0.22679965307892455
wealth,middle,798,0.14912280701754385,0.12030075187969924,0.14912280701754385,0.18170426065162906
wealth,poorer,1101,0.22252497729336967,0.19255222524977295,0.22252497729336967,0.25340599455040874
wealth,poorest,1453,0.23193392980041294,0.20578114246386786,0.23124569855471439,0.258086717136958
wealth,richer,644,0.14751552795031056,0.11490683229813664,0.14751552795031056,0.18322981366459629
wealth,richest,507,0.06903353057199212,0.045364891518737675,0.07100591715976332,0.10256410256410256
