,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
alpha,0.010490599310713743,0.005182761430803713,980.5454613812143,1921.861143323631,1.0034647550380114
beta[male],0.0010993968402562445,0.0010755721884419503,8023.676755892116,5925.824334069401,1.0005407374158333
beta[age_12-23],0.0035553934444685635,0.0019189079544923845,2519.160812065394,4235.264305053486,1.0002518949426422
beta[age_24-35],0.0036515763931097645,0.002015933003937522,2449.2663749270955,3721.310370548836,1.0002546652917097
beta[age_36-47],0.0035891083868657327,0.0020325327363657233,2622.1567596282694,4718.309493829183,1.0000932526580733
beta[age_48-59],0.003451064659048316,0.0019715664067409115,3041.7347541241425,4754.910826524132,1.0009088559203594
beta[age_6-11],0.0036176974468473855,0.002414552040273243,3949.0083748781335,5351.163322513513,1.0005483012427105
beta[wealth_middle],0.0033711771688648305,0.001922279516282803,3161.995001467815,4522.8205049324415,1.0022273042007246
beta[wealth_poorer],0.00227146527137714,0.0013576892588596286,3969.6201117697246,5760.297606034543,1.0017063058765825
beta[wealth_richer],0.003910796711101342,0.0021069913574825673,3015.459264586716,4589.216190448596,1.001959840827479
beta[wealth_richest],0.004548779927439705,0.002796066945090171,3606.784267371043,5095.039727293195,1.0012275106162072
beta[region_ahafo],0.005943464398162091,0.0030072363635672223,2380.8674473684223,4351.415856480844,1.002146839468835
beta[region_ashanti],0.005572368403769823,0.0026493145305007725,2471.687536916622,4741.239509505013,1.0011187163519895
beta[region_bono],0.0057370130784324454,0.0032560096819398052,2978.942219774659,4712.430800933892,1.0018840233185544
beta[region_bono east],0.005895497838000573,0.0029598984165196316,2288.8601143141796,4662.284986610522,1.0016904045449184
beta[region_central],0.0056980333687637955,0.0029220153073349253,2758.956932095225,4867.717360077487,1.000938322685441
beta[region_eastern],0.005514461204227169,0.003251129517592334,3458.89730808187,4700.938395260935,1.0007171929162735
beta[region_greater accra],0.005722184778966111,0.003011923163640114,3107.824344180122,5121.231179971035,1.000919282252668
beta[region_north east],0.006245458059087647,0.0027186155197275906,1608.6005214189183,3364.4458304195578,1.0013002054792304
beta[region_northern],0.006071344083508967,0.0028609731055754786,1677.6465787265704,2973.678949989047,1.0016738715527203
beta[region_oti],0.005824407164907299,0.0028402753612150585,2280.104370675129,4067.3858463504394,1.0015753844407391
beta[region_savannah],0.006022004857360697,0.0028588007610603,1822.8245878125615,3576.3006787605595,1.001670186135188
beta[region_upper east],0.0060729016599150604,0.0027713023754234625,2010.3893436242956,4459.596982761884,1.0014214930714447
beta[region_upper west],0.005589744332629272,0.0028198495211598246,2457.51708540831,4694.139575798444,1.0010637131168147
beta[region_volta],0.005621519108189701,0.0031409842114239837,3259.2848306508536,5392.922124825367,1.0013979697082542
beta[region_western north],0.005882565683649522,0.0032818976737962087,3298.1008589978146,5121.50576657413,1.00095463267655
beta[rural],0.002449409965516739,0.0016082105014457327,3213.046416032395,4158.236028342698,1.0004266476222448
beta[water_unimproved],0.0017088193474423172,0.001607212489065606,7338.436851719374,5725.002074822486,1.000662340226364
beta[sanitation_unimproved],0.0019035476889521237,0.0014639455323007288,4951.731699032048,5387.335716172849,1.0010345971438597
tau_community,0.005991788925615542,0.003915527602130388,601.5120843432552,491.76781356135876,1.0024708162674598
tau_household,0.005117377541354316,0.002564526054773234,914.234508471306,1613.7039619079742,1.0019366026252672
icc_community,0.0007688115189989506,0.00028711519445897497,589.6383107326076,492.30290691479604,1.002240117103693
mor_community,0.00781092503330312,0.004248642039392339,601.5120843432552,491.76781356135876,1.0024708162674598
vpc_household,0.0018104586992798303,0.000915547021295547,871.8999798350571,1519.5471075852129,1.0022561955724887
icc_same_household,0.0016196915278325031,0.0007565687958052858,991.7091194553552,2069.8823366675083,1.0014051417708543
mor_household,0.0159071104519004,0.008459459096448418,914.234508471306,1613.7039619079742,1.0018180981884575
sd_difference,0.008755398990633826,0.004988937590294029,638.2907460800752,835.8405563113018,1.0042286215906029
