term,or_median,or_lower,or_upper,probability_or_gt_1
male,1.545730590424918,1.209553365312536,1.9603494055143853,0.99975
age_12-23,1.9783155619017678,1.3028691547868085,3.0383315535772164,0.999375
age_24-35,3.4066155644870273,2.261602702374965,5.235885290239724,1.0
age_36-47,1.9797624816346264,1.2974378456398195,3.0724591634739644,0.999
age_48-59,1.1577442055744098,0.7391806501768836,1.8272598710450683,0.737875
age_6-11,0.8638691575123612,0.5168548094080014,1.4495943095486663,0.290875
wealth_middle,0.7350468870724234,0.45254869738739245,1.1974577281784349,0.107125
wealth_poorer,1.163614635646413,0.7913092026445767,1.7050064577012976,0.78
wealth_richer,0.7148206228550198,0.4091118623999087,1.2287856870796863,0.111125
wealth_richest,0.3095247195601542,0.15482622793087145,0.5895554398202385,0.000375
region_ahafo,1.0574231298226084,0.48058464571724935,2.3582098096895554,0.558875
region_ashanti,1.1083632378993105,0.619531805654315,2.0313057216647628,0.63475
region_bono,1.1167625708887572,0.5324061999195061,2.3374832825824066,0.6135
region_bono east,0.7087398770849105,0.3578906742077719,1.3682768320060972,0.150625
region_central,0.8807899734501642,0.47303059602429864,1.6518323182886783,0.346625
region_eastern,0.6852819905587793,0.3440633927521103,1.3518890311277845,0.1315
region_greater accra,0.7723768028586611,0.4036945391271446,1.477424485444985,0.2145
region_north east,2.0123680014375562,1.0345287699658754,4.011906699928318,0.97825
region_northern,2.1921059890197965,1.2239089058955213,3.855323136016182,0.995875
region_oti,1.1341871831080748,0.5411137041166825,2.2751474171110866,0.63275
region_savannah,1.195406338098406,0.5856103155169049,2.416653124092068,0.689875
region_upper east,1.4886706281396664,0.7762167941100835,2.8556284362217954,0.881875
region_upper west,0.8722116226261075,0.4268684666356984,1.8067719637510768,0.35175
region_volta,0.9602074372674995,0.4661880055675424,1.9902125073004011,0.456
region_western north,0.5801903328529056,0.2420571302352499,1.2978219408997334,0.10175
rural,0.9105814352643066,0.6352329458611886,1.2872255124658223,0.30125
water_unimproved,1.4015407919993965,0.9307027731259566,2.0882687349589406,0.944625
sanitation_unimproved,1.1475957514240682,0.8118828591542353,1.6352871026157934,0.788375
maternal_education_higher,0.3047966261716521,0.14131767024296107,0.6379952992248473,0.000625
maternal_education_primary,0.974466969488429,0.634403367518826,1.4960765393750306,0.4505
maternal_education_secondary,0.8312864159078835,0.5792374208981024,1.1950172431582144,0.162625
