,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
alpha,-3.173,0.39,-3.935,-2.41,0.012,0.006,1079.0,2069.0,1.0
beta[male],0.435,0.123,0.19,0.672,0.001,0.001,7941.0,6340.0,1.0
beta[age_12-23],0.684,0.217,0.263,1.109,0.004,0.002,2342.0,4109.0,1.0
beta[age_24-35],1.229,0.215,0.832,1.666,0.004,0.002,2463.0,4280.0,1.0
beta[age_36-47],0.685,0.221,0.258,1.119,0.004,0.002,2606.0,4541.0,1.0
beta[age_48-59],0.148,0.23,-0.298,0.606,0.004,0.002,2759.0,4619.0,1.0
beta[age_6-11],-0.142,0.263,-0.664,0.366,0.004,0.002,3840.0,5169.0,1.0
beta[wealth_middle],-0.309,0.25,-0.797,0.176,0.005,0.003,2308.0,4403.0,1.0
beta[wealth_poorer],0.151,0.197,-0.246,0.52,0.003,0.002,3183.0,5071.0,1.0
beta[wealth_richer],-0.339,0.277,-0.858,0.235,0.006,0.003,2257.0,4268.0,1.0
beta[wealth_richest],-1.175,0.344,-1.859,-0.524,0.007,0.003,2783.0,4828.0,1.0
beta[region_ahafo],0.059,0.401,-0.763,0.819,0.006,0.004,5318.0,6152.0,1.0
beta[region_ashanti],0.106,0.3,-0.498,0.684,0.006,0.003,2762.0,4342.0,1.0
beta[region_bono],0.109,0.382,-0.645,0.829,0.005,0.004,5016.0,6195.0,1.0
beta[region_bono east],-0.348,0.344,-1.012,0.325,0.006,0.003,3874.0,5641.0,1.0
beta[region_central],-0.125,0.321,-0.767,0.479,0.006,0.003,3369.0,5235.0,1.0
beta[region_eastern],-0.38,0.346,-1.056,0.307,0.006,0.003,3778.0,5231.0,1.0
beta[region_greater accra],-0.262,0.333,-0.934,0.362,0.006,0.003,3385.0,5366.0,1.0
beta[region_north east],0.702,0.346,0.034,1.389,0.006,0.004,3242.0,4539.0,1.0
beta[region_northern],0.783,0.288,0.197,1.338,0.006,0.003,2237.0,4269.0,1.0
beta[region_oti],0.116,0.365,-0.622,0.808,0.005,0.004,4853.0,5922.0,1.0
beta[region_savannah],0.179,0.362,-0.494,0.919,0.006,0.004,4082.0,5583.0,1.0
beta[region_upper east],0.397,0.336,-0.255,1.046,0.006,0.003,3534.0,5092.0,1.0
beta[region_upper west],-0.137,0.372,-0.856,0.582,0.005,0.004,4719.0,5643.0,1.0
beta[region_volta],-0.04,0.371,-0.78,0.67,0.006,0.004,4466.0,5698.0,1.0
beta[region_western north],-0.552,0.435,-1.408,0.268,0.005,0.004,6447.0,6283.0,1.0
beta[rural],-0.095,0.182,-0.466,0.238,0.003,0.002,3133.0,4238.0,1.0
beta[water_unimproved],0.335,0.207,-0.06,0.746,0.003,0.002,5615.0,6139.0,1.0
beta[sanitation_unimproved],0.139,0.177,-0.196,0.5,0.003,0.002,3893.0,5584.0,1.0
beta[maternal_education_higher],-1.191,0.38,-1.89,-0.397,0.005,0.004,6084.0,6257.0,1.0
beta[maternal_education_primary],-0.026,0.218,-0.444,0.409,0.003,0.002,5363.0,6306.0,1.0
beta[maternal_education_secondary],-0.184,0.185,-0.555,0.167,0.003,0.002,4060.0,5362.0,1.0
tau_community,0.426,0.185,0.038,0.742,0.009,0.004,448.0,571.0,1.01
tau_household,1.942,0.12,1.714,2.177,0.003,0.001,1780.0,3883.0,1.0
icc_community,0.029,0.021,0.0,0.068,0.001,0.0,445.0,577.0,1.01
mor_community,1.524,0.266,1.0,1.971,0.012,0.005,448.0,571.0,1.01
vpc_household,0.517,0.034,0.453,0.585,0.001,0.0,1086.0,2654.0,1.0
icc_same_household,0.547,0.029,0.487,0.602,0.001,0.0,2103.0,4200.0,1.0
mor_household,6.417,0.746,5.107,7.95,0.018,0.009,1780.0,3883.0,1.0
sd_difference,1.516,0.234,1.08,1.965,0.01,0.005,534.0,880.0,1.01
