variable,category,n,observed,replicated_lower,replicated_median,replicated_upper
overall,All,4503,0.18454363757495004,0.1701088163446591,0.18454363757495004,0.19942260715078836
age,0-5,504,0.13095238095238096,0.10714285714285714,0.14285714285714285,0.18055555555555555
age,12-23,1026,0.2046783625730994,0.16471734892787523,0.19298245614035087,0.22417153996101363
age,24-35,850,0.26235294117647057,0.22588235294117648,0.26,0.2952941176470588
age,36-47,862,0.1902552204176334,0.16009280742459397,0.191415313225058,0.22389791183294663
age,48-59,768,0.15234375,0.12109375,0.15104166666666666,0.18359375
age,6-11,493,0.10344827586206896,0.08519269776876268,0.11967545638945233,0.15618661257606492
sex,female,2197,0.16112881201638599,0.14383249886208466,0.1624943104233045,0.18252162039144287
sex,male,2306,0.20685169124024286,0.18516912402428448,0.20555073720728534,0.2263660017346054
wealth,middle,798,0.14912280701754385,0.12531328320802004,0.15538847117794485,0.18671679197994986
wealth,poorer,1101,0.22252497729336967,0.18982742960944596,0.22161671207992734,0.254314259763851
wealth,poorest,1453,0.23193392980041294,0.2002752924982794,0.22849277357192016,0.25739848589125947
wealth,richer,644,0.14751552795031056,0.11952639751552799,0.14751552795031056,0.18012422360248448
wealth,richest,507,0.06903353057199212,0.045364891518737675,0.06903353057199212,0.09467455621301775
