,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
alpha,0.011877630134461145,0.006174714032887273,1079.4981537116435,2068.878422680526,1.0048421852279872
beta[male],0.0013749687078708516,0.0012866483129664592,7940.705565395253,6339.693537630866,1.0001380623926255
beta[age_12-23],0.0044830164711406485,0.0023199372734341982,2341.50957619732,4109.274487799048,1.0018603265105603
beta[age_24-35],0.004335302310805558,0.0022419825340448756,2463.241686793319,4280.178996613648,1.0012051060228908
beta[age_36-47],0.004331984608742333,0.0023240457936680304,2605.586506972329,4540.943261514081,1.0007470412369188
beta[age_48-59],0.004374079569827205,0.002253544928792216,2759.2321904708824,4618.56357494244,1.0005083632431155
beta[age_6-11],0.004249053138435944,0.002456783262302572,3840.079087346473,5168.580871143455,1.0005867972597715
beta[wealth_middle],0.005189635962192298,0.0025739707011809307,2308.300893804371,4402.5341549994455,1.003215463110732
beta[wealth_poorer],0.00349115893576195,0.0018677493598828754,3183.2689627273558,5070.947359719089,1.0017571667138352
beta[wealth_richer],0.0058338332884434255,0.0028409945643574695,2257.0755753856415,4267.680290075696,1.003180812648019
beta[wealth_richest],0.006516078911326,0.0034243985667831685,2783.2721872000393,4827.654481247982,1.0031965597969816
beta[region_ahafo],0.005502158324685355,0.003970416225968378,5318.037419946307,6151.744766746384,1.000142271436429
beta[region_ashanti],0.005689733890590006,0.0031906770837714215,2761.995355369059,4342.159655298114,1.0011750474751036
beta[region_bono],0.0053954105717722994,0.003500150171964184,5015.978046100488,6195.317066866852,1.0000340755158412
beta[region_bono east],0.005527212161612343,0.0032349135099379485,3874.325665970613,5641.395273116537,1.0008173748979123
beta[region_central],0.005535799967979415,0.0031582699052291573,3368.9317462290733,5235.0057076111625,1.000426937310197
beta[region_eastern],0.005636134711592225,0.003358015246392277,3778.184623185399,5231.06692150798,0.9998695333479809
beta[region_greater accra],0.005726921526382808,0.003274321181914466,3384.774084927723,5365.784957748783,1.001231718480933
beta[region_north east],0.006085571216275968,0.0035137120075196954,3242.045725908995,4539.345990057633,1.0007909805027675
beta[region_northern],0.006096452519072128,0.003026150162444643,2237.3510618085825,4269.341351724364,1.0017001299304296
beta[region_oti],0.005238196813533218,0.003699314431227217,4853.322764682059,5921.573750405672,1.0002264605727436
beta[region_savannah],0.005670065018110208,0.003674945191998483,4081.551389007705,5583.321143280654,1.0006233989930575
beta[region_upper east],0.005653699885465289,0.0033639838722958337,3533.5399965444294,5092.332424892297,1.0010233533907564
beta[region_upper west],0.005413439295277646,0.0037309905628619498,4719.143054625219,5643.224549781252,0.9999840538492849
beta[region_volta],0.005549929071589143,0.0038083498101227882,4466.373415172691,5697.656445340835,1.0002350785550345
beta[region_western north],0.005429239148383075,0.0042503258035796986,6447.486783223154,6283.204707416809,1.0002411434477743
beta[rural],0.003260039837912328,0.0019075178311504402,3132.723006909114,4238.242387325389,1.0014318272320577
beta[water_unimproved],0.0027673038960846982,0.0019739578910228585,5615.083672253528,6139.075316289315,1.0004276886051278
beta[sanitation_unimproved],0.0028316841717989294,0.0017767900946996278,3893.2027955553995,5583.58585451638,1.0023419589306315
beta[maternal_education_higher],0.004874181287393762,0.003845100210040738,6084.126952791955,6256.935935379536,0.9998213140479625
beta[maternal_education_primary],0.0029786810341851672,0.0020556846033215823,5362.793887563361,6305.632966577834,1.000053622413764
beta[maternal_education_secondary],0.002901774190627952,0.0017907655124062708,4060.290846354357,5361.760117540018,1.0007491310750731
tau_community,0.008690087970978939,0.004194529888616587,447.6714353067191,571.4154538401914,1.014850055541333
tau_household,0.002855082137313141,0.0013159338938397245,1779.9627858276065,3882.5894383603036,1.000548937948282
icc_community,0.0009167444056267637,0.00037963040140665677,444.67612089875996,576.956571170553,1.014188029281936
mor_community,0.012140523894930208,0.00524366312762128,447.6714353067191,571.4154538401914,1.014850055541333
vpc_household,0.0010324696201360068,0.0003850097997689517,1086.1734548817394,2654.3863412425862,1.0013477079177078
icc_same_household,0.0006412644699384391,0.00031021782146647064,2102.947538110251,4199.674823479089,1.0019628065240351
mor_household,0.017638673467386776,0.009379335892245919,1779.9627858276065,3882.5894383603036,1.000548937948282
sd_difference,0.010243764517778831,0.004527741073729151,533.745560082667,879.5528343980617,1.0084072113945004
